,tournament_slug,tournament_players_stat,home_team_type,away_team_shortname,away_team_secondary,has_global_highlights,round,home_team_id,away_team_users,away_team_text,has_event_players_stat,id,round_name,home_team_country_alpha2,away_team_code,home_score,has_event_players_heat_map,winner_code,home_team_country_name,away_team_type,away_score,detailID,tournament_id,home_team_name,home_team_primary_color,away_team_id,event_id,tournament_category,tournament_flag,home_team_shortname,home_team_secondary,away_team_country_alpha2,time,start_timestamp,tournament_user_count,home_team_users,home_team_text,away_team_country_name,slug,tournament_name,tournament_unique_id,home_team_code,away_team_name,away_team_primary_color,changes,final_result_only
36,international-matches,False,0,Argentina,#52b030,False,,4829,,#ffffff,,37,,ID,ARG,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Indonesia,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1468,Indonesia,#52b030,4819,11321220,World,international,Indonesia,#52b030,AR,{'currentPeriodStartTimestamp': 1687181927},1687177800,,,#ffffff,Argentina,indonesia-argentina,International Matches,851,INA,Argentina,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687184949}",False
37,international-matches,False,0,New Zealand,#52b030,False,,4792,,#ffffff,,38,,QA,NZL,"{'current': 0, 'display': 0, 'period1': 0, 'normaltime': 0}",,0,Qatar,0,"{'current': 1, 'display': 1, 'period1': 1, 'normaltime': 1}",,1468,Qatar,#52b030,4784,11348589,World,international,Qatar,#52b030,NZ,{'currentPeriodStartTimestamp': 1687190512},1687190400,,,#ffffff,New Zealand,qatar-new-zealand,International Matches,851,QAT,New Zealand,#52b030,"{'changes': ['status.code', 'status.description'], 'changeTimestamp': 1687193288}",False
38,international-matches,False,0,Peru,#52b030,False,,4770,,#ffffff,,39,,JP,PER,{},,0,Japan,0,{},,1468,Japan,#52b030,4790,11235289,World,international,Japan,#52b030,PE,{},1687254900,,,#ffffff,Peru,peru-japan,International Matches,851,JPN,Peru,#52b030,{'changeTimestamp': 0},False
39,international-matches,False,0,El Salvador,#52b030,False,,4735,,#ffffff,,40,,KR,ESA,{},,0,South Korea,0,{},,1468,South Korea,#52b030,4825,11347120,World,international,South Korea,#52b030,SV,{},1687258800,,,#ffffff,El Salvador,el-salvador-south-korea,International Matches,851,KOR,El Salvador,#52b030,{'changeTimestamp': 0},False
40,national-womens-soccer-league,True,0,Gotham,#52b030,True,,377825,,#ffffff,,41,,US,GOT,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1,USA,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,26,Racing Louisville,#52b030,34718,11052449,USA,usa,Racing Louisville,#52b030,US,"{'injuryTime1': 5, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687122806}",1687118400,,,#ffffff,USA,racing-louisville-njny-gotham-fc,National Women's Soccer League,1690,RAC,NJ/NY Gotham FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687126090}",False
41,national-womens-soccer-league,True,0,Portland Thorns,#52b030,True,,34714,,#ffffff,,42,,US,PTH,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,2,USA,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,26,Chicago Red Stars,#52b030,151008,11052444,USA,usa,Chicago,#52b030,US,"{'injuryTime1': 1, 'injuryTime2': 8, 'currentPeriodStartTimestamp': 1687129837}",1687125600,,,#ffffff,USA,chicago-red-stars-portland-thorns-fc,National Women's Soccer League,1690,CHI,Portland Thorns FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687133100}",False
42,national-womens-soccer-league,True,0,Washington,#52b030,True,,377826,,#ffffff,,43,,US,WSP,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,2,USA,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,26,Kansas City Current,#52b030,151012,11052438,USA,usa,Kansas City,#52b030,US,"{'injuryTime1': 5, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687133692}",1687129200,,,#ffffff,USA,kansas-city-current-washington-spirit,National Women's Soccer League,1690,KC,Washington Spirit,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687136765}",False
43,ligue-1,False,0,Belouizdad,#52b030,False,,55393,,#ffffff,,44,,DZ,CRB,{},,0,Algeria,0,{},,304,CS Constantine,#52b030,42207,11334231,Algeria,algeria,Constantine,#52b030,DZ,{},1687190400,,,#ffffff,Algeria,cs-constantine-cr-belouizdad,Ligue 1,841,CSC,CR Belouizdad,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1686550751}",False
44,copa-argentina,False,0,Argentino de Merlo,#52b030,True,,3219,,#ffffff,,45,,AR,AME,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Banfield,#52b030,199311,11339459,Argentina,argentina,Banfield,#52b030,AR,"{'injuryTime1': 2, 'injuryTime2': 2, 'currentPeriodStartTimestamp': 1687212244}",1687205100,,,#ffffff,Argentina,banfield-argentino-de-merlo,Copa Argentina,1024,BAN,Argentino de Merlo,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687212246}",False
45,primera-nacional-group-a,False,0,Def. Unidos,#52b030,True,,43741,,#ffffff,,46,,AR,DEF,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Patronato,#52b030,93515,11000266,Argentina,argentina,Patronato,#52b030,AR,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687111819}",1687104600,,,#ffffff,Argentina,defensores-unidos-patronato,"Primera Nacional, Group A",703,CAP,Defensores Unidos,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687111821}",False
46,primera-nacional-group-a,False,0,San Telmo,#52b030,True,,52215,,#ffffff,,47,,AR,STE,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Defensores de Belgrano,#52b030,213361,11000268,Argentina,argentina,Defensores,#52b030,AR,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687117892}",1687111200,,,#ffffff,Argentina,defensores-de-belgrano-club-atletico-san-telmo,"Primera Nacional, Group A",703,DDB,Club Atletico San Telmo,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687117897}",False
47,primera-nacional-group-a,False,0,San Martín,#52b030,True,,188441,,#ffffff,,48,,AR,SMA,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Gimnasia y Esgrima Mendoza,#52b030,7772,11000267,Argentina,argentina,Gimnasia Mendoza,#52b030,AR,{'currentPeriodStartTimestamp': 1687119105},1687111800,,,#ffffff,Argentina,san-martin-de-san-juan-gimnasia-y-esgrima-mendoza,"Primera Nacional, Group A",703,GEM,San Martín de San Juan,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687119108}",False
48,primera-nacional-group-a,False,0,Guillermo Brown,#52b030,True,,224646,,#ffffff,,49,,AR,GUI,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,3,Argentina,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,48,Güemes,#52b030,53801,11000264,Argentina,argentina,Güemes,#52b030,AR,"{'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687119838}",1687113000,,,#ffffff,Argentina,guillermo-brown-guemes,"Primera Nacional, Group A",703,GUE,Guillermo Brown,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687119840}",False
49,primera-nacional-group-a,False,0,SM Tucumán,#52b030,True,,36834,,#ffffff,,50,,AR,SMT,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Argentina,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,48,Club Atlético All Boys,#52b030,23950,11000272,Argentina,argentina,Club Atlético All Boys,#52b030,AR,"{'injuryTime1': 2, 'injuryTime2': 1, 'currentPeriodStartTimestamp': 1687133846}",1687126200,,,#ffffff,Argentina,club-atletico-all-boys-san-martin-de-tucuman,"Primera Nacional, Group A",703,ABO,San Martín de Tucumán,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687133850}",False
50,primera-nacional-group-a,False,0,Almagro,#52b030,True,,43740,,#ffffff,,51,,AR,ALM,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Almirante Brown,#52b030,4938,11000271,Argentina,argentina,Almirante Brown,#52b030,AR,"{'injuryTime1': 2, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687205069}",1687197600,,,#ffffff,Argentina,almagro-almirante-brown,"Primera Nacional, Group A",703,ABR,Almagro,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687205073}",False
51,primera-nacional-group-b,False,0,Villa Dálmine,#52b030,True,,255425,,#ffffff,,52,,AR,VIL,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Argentina,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,48,CA Mitre,#52b030,112509,10997205,Argentina,argentina,Mitre,#52b030,AR,"{'injuryTime1': 4, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687120149}",1687113000,,,#ffffff,Argentina,ca-mitre-villa-dalmine,"Primera Nacional, Group B",703,EST,Villa Dálmine,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687120152}",False
52,primera-nacional-group-b,False,0,Gimnasia J.,#52b030,True,,36841,,#ffffff,,53,,AR,GEЈ,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1,Argentina,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,48,Club Ferro Carril Oeste,#52b030,5292,10997206,Argentina,argentina,Ferro Carril Oeste,#52b030,AR,"{'injuryTime1': 1, 'currentPeriodStartTimestamp': 1687126200}",1687119000,,,#ffffff,Argentina,gimnasia-jujuy-club-ferro-carril-oeste,"Primera Nacional, Group B",703,FCO,Gimnasia Jujuy,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687126203}",False
53,primera-nacional-group-b,False,0,Estudiantes B.A.,#52b030,True,,53799,,#ffffff,,54,,AR,EST,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Argentina,0,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,48,Club Atlético Atlanta,#52b030,93107,10997225,Argentina,argentina,Atlanta,#52b030,AR,"{'injuryTime1': 1, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687204646}",1687197600,,,#ffffff,Argentina,estudiantes-de-buenos-aires-club-atletico-atlanta,"Primera Nacional, Group B",703,CAA,Estudiantes de Buenos Aires,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687204651}",False
54,primera-nacional-group-b,False,0,Quilmes,#52b030,False,,189723,,#ffffff,,55,,AR,QUI,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,3,Argentina,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,48,Deportivo Riestra,#52b030,4936,10997209,Argentina,argentina,Dep. Riestra,#52b030,AR,"{'injuryTime2': 1, 'currentPeriodStartTimestamp': 1687204427}",1687197600,,,#ffffff,Argentina,quilmes-atletico-club-deportivo-riestra,"Primera Nacional, Group B",703,RIE,Quilmes Atlético Club,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687204431}",False
55,primera-nacional-group-b,False,0,Deportivo Maipú,#52b030,True,,252726,,#ffffff,,56,,AR,MAi,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Argentina,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,48,Chaco For Ever,#52b030,213042,10997243,Argentina,argentina,Chaco For Ever,#52b030,AR,"{'injuryTime1': 4, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687210356}",1687203000,,,#ffffff,Argentina,chaco-for-ever-deportivo-maipu,"Primera Nacional, Group B",703,CHA,Deportivo Maipú,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687210360}",False
56,primera-nacional-group-b,False,0,Brown de Adrogué,#52b030,True,,273657,,#ffffff,,57,,AR,BDA,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Argentina,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,48,Racing de Córdoba,#52b030,107201,10997216,Argentina,argentina,Racing de Córdoba,#52b030,AR,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687219114}",1687212000,,,#ffffff,Argentina,racing-de-cordoba-brown-de-adrogue,"Primera Nacional, Group B",703,RAC,Brown de Adrogué,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687219116}",False
57,u17-afc-asian-cup-group-a,False,0,Thailand,#52b030,True,,468398,,#ffffff,,58,,MY,THA,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Malaysia,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1467,Malaysia U17,#52b030,468396,11180664,Asia,asia,Malaysia,#52b030,TH,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687096454}",1687089600,,,#ffffff,Thailand,malaysia-u17-thailand-u17,"U17 AFC Asian Cup, Group A",20163,MAL,Thailand U17,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687096458}",False
58,u17-afc-asian-cup-group-b,False,0,South Korea,#52b030,True,,468399,,#ffffff,,59,,AF,KOR,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Afghanistan,0,"{'current': 4, 'display': 4, 'period1': 3, 'period2': 1, 'normaltime': 4}",,1467,Afghanistan U17,#52b030,22652,11180670,Asia,asia,Afghanistan,#52b030,KR,"{'injuryTime1': 7, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687183189}",1687176000,,,#ffffff,South Korea,afghanistan-u17-south-korea-u17,"U17 AFC Asian Cup, Group B",20163,AFG,South Korea U17,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687183191}",False
59,u17-afc-asian-cup-group-b,False,0,Iran,#52b030,True,,468401,,#ffffff,,60,,QA,IRN,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,3,Qatar,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1467,Qatar U17,#52b030,22613,11180671,Asia,asia,Qatar,#52b030,IR,"{'injuryTime1': 5, 'injuryTime2': 9, 'currentPeriodStartTimestamp': 1687190390}",1687183200,,,#ffffff,Iran,qatar-u17-iran-u17,"U17 AFC Asian Cup, Group B",20163,QAT,Iran U17,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687190394}",False
60,u17-afc-asian-cup-group-c,False,0,Australia,#52b030,True,,468402,,#ffffff,,61,,CN,AUS,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,2,China,0,"{'current': 5, 'display': 5, 'period1': 4, 'period2': 1, 'normaltime': 5}",,1467,China U17,#52b030,22578,11180648,Asia,asia,China,#52b030,AU,"{'injuryTime1': 7, 'injuryTime2': 8, 'currentPeriodStartTimestamp': 1687176193}",1687168800,,,#ffffff,Australia,china-u17-australia-u17,"U17 AFC Asian Cup, Group C",20163,CHI,Australia U17,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687176195}",False
61,u17-afc-asian-cup-group-c,False,0,Tajikistan,#52b030,True,,468403,,#ffffff,,62,,SA,TJK,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Saudi Arabia,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1467,Saudi Arabia U17,#52b030,229664,11180651,Asia,asia,Saudi Arabia,#52b030,TJ,"{'injuryTime1': 4, 'injuryTime2': 9, 'currentPeriodStartTimestamp': 1687190303}",1687183200,,,#ffffff,Tajikistan,saudi-arabia-u17-tajikistan-u17,"U17 AFC Asian Cup, Group C",20163,SAU,Tajikistan U17,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687190307}",False
62,u17-afc-asian-cup-group-d,False,0,Japan,#52b030,False,,468404,,#ffffff,,63,,VN,JPN,{},,0,Vietnam,0,{},,1467,Vietnam U17,#52b030,22618,11180653,Asia,asia,Vietnam,#52b030,JP,{},1687255200,,,#ffffff,Japan,vietnam-u17-japan-u17,"U17 AFC Asian Cup, Group D",20163,VIE,Japan U17,#52b030,{'changeTimestamp': 0},False
63,u17-afc-asian-cup-group-d,False,0,India,#52b030,False,,22662,,#ffffff,,64,,UZ,IND,{},,0,Uzbekistan,0,{},,1467,Uzbekistan U17,#52b030,233785,11180655,Asia,asia,Uzbekistan,#52b030,IN,{},1687262400,,,#ffffff,India,india-u17-uzbekistan-u17,"U17 AFC Asian Cup, Group D",20163,UZB,India U17,#52b030,{'changeTimestamp': 0},False
64,brasileiro-serie-c,False,0,São José,#52b030,False,,283918,,#ffffff,,65,,BR,SAJ,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,2,Brazil,0,"{'current': 4, 'display': 4, 'period1': 1, 'period2': 3, 'normaltime': 4}",,13,Manaus,#52b030,480379,11114359,Brazil,brazil,Manaus,#52b030,BR,"{'injuryTime1': 7, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687121780}",1687114800,,,#ffffff,Brazil,sao-jose-manaus,Brasileiro Serie C,1281,MAU,São José,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687121784}",False
65,brasileiro-serie-c,False,0,Operário-PR,#52b030,False,,32766,,#ffffff,,66,,BR,FER,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Brazil,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,13,Ypiranga,#52b030,39634,11114335,Brazil,brazil,Ypiranga,#52b030,BR,"{'injuryTime1': 3, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687123640}",1687116600,,,#ffffff,Brazil,operario-pr-ypiranga,Brasileiro Serie C,1281,YRS,Operário-PR,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687123644}",False
66,brasileiro-serie-c,False,0,Floresta,#52b030,False,,1997,,#ffffff,,67,,BR,FLO,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Brazil,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,13,Paysandu,#52b030,274286,11114337,Brazil,brazil,Paysandu,#52b030,BR,"{'injuryTime1': 3, 'injuryTime2': 10, 'currentPeriodStartTimestamp': 1687132871}",1687125600,,,#ffffff,Brazil,floresta-paysandu,Brasileiro Serie C,1281,PAY,Floresta,#52b030,"{'changes': ['cardsCode'], 'changeTimestamp': 1687158678}",False
67,brasileiro-serie-c,False,0,Náutico,#52b030,False,,49196,,#ffffff,,68,,BR,NAU,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,3,Brazil,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,13,Botafogo-PB,#52b030,2011,11114352,Brazil,brazil,Botafogo-PB,#52b030,BR,"{'injuryTime1': 5, 'injuryTime2': 8, 'currentPeriodStartTimestamp': 1687223207}",1687215600,,,#ffffff,Brazil,botafogo-pb-nautico,Brasileiro Serie C,1281,BOT,Náutico,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687223211}",False
68,brasileiro-serie-c,False,0,Volta Redonda,#52b030,False,,47504,,#ffffff,,69,,BR,VOR,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Brazil,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,13,São Bernardo,#52b030,6982,11114341,Brazil,brazil,São Bernardo,#52b030,BR,"{'injuryTime1': 9, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687228270}",1687221000,,,#ffffff,Brazil,volta-redonda-sao-bernardo,Brasileiro Serie C,1281,SBE,Volta Redonda,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687228273}",False
69,primera-b,False,0,Puerto Montt,#52b030,True,,119072,,#ffffff,,70,,CL,PUM,"{'current': 1, 'display': 1, 'period1': 1}",,2,Chile,0,"{'current': 2, 'display': 2, 'period1': 0}",,49,Deportes Temuco,#52b030,3158,10989112,Chile,chile,Temuco,#52b030,CL,"{'injuryTime1': 3, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687113068}",1687105800,,,#ffffff,Chile,deportes-puerto-montt-deportes-temuco,Primera B,1240,DTM,Deportes Puerto Montt,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'time.currentPeriodStart'], 'changeTimestamp': 1687113072}",False
70,primera-b,False,0,Recoleta,#52b030,True,,5031,,#ffffff,,71,,CL,REC,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,Chile,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,49,Deportes La Serena,#52b030,284309,10989114,Chile,chile,La Serena,#52b030,CL,"{'injuryTime1': 3, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687121815}",1687114800,,,#ffffff,Chile,deportes-la-serena-deportes-recoleta,Primera B,1240,DLS,Deportes Recoleta,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687121818}",False
71,primera-b,False,0,Iquique,#52b030,True,,5601,,#ffffff,,72,,CL,IQU,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,2,Chile,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,49,Antofagasta,#52b030,33596,10989121,Chile,chile,Antofagasta,#52b030,CL,"{'injuryTime1': 2, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687131075}",1687123800,,,#ffffff,Chile,antofagasta-deportes-iquique,Primera B,1240,ANT,Deportes Iquique,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687131079}",False
72,primera-b,False,0,San Felipe,#52b030,True,,39220,,#ffffff,,73,,CL,USF,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,2,Chile,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,49,San Luis de Quillota,#52b030,3152,10989116,Chile,chile,San Luis,#52b030,CL,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687139590}",1687132800,,,#ffffff,Chile,san-luis-de-quillota-union-san-felipe,Primera B,1240,SLQ,Unión San Felipe,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687139592}",False
